episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-44273.740757166604,124,0.9823008849557522,0,0.2,,,0.0
-45397.43606501148,119,0.9652173913043478,0,0.2,,,0.0
-49836.69765021413,124,0.9743589743589743,0,0.2,,,0.0
-35582.92616458091,112,1.0,0,0.2,,,0.0
-33951.9405697318,110,1.0,0,0.2,,,0.0
-41956.293701794,120,0.9797297297297297,0,0.2,,,0.0
-37243.11912436292,125,0.9722222222222222,0,0.2,,,0.0
-35945.559653282726,114,0.9923076923076923,0,0.2,,,0.0
-55629.80278467023,132,0.9629629629629629,0,0.2,,,0.0
-41794.772589766566,113,1.0,0,0.2,,,0.0
-45747.67781924771,140,0.9653179190751445,0,0.2,,,0.0
-46705.30648349863,116,0.9732142857142857,0,0.2,,,0.0
-50090.5249226805,134,0.9490445859872612,0,0.2,,,0.0
-41221.69467578633,114,0.9844961240310077,0,0.2,,,0.0
-44916.529488110966,120,1.0,0,0.2,,,0.0
-52776.56868685588,144,0.9347826086956522,0,0.2,,,0.0
-46697.90020084346,125,0.9797297297297297,0,0.2,,,0.0
-52166.64064364643,137,0.951048951048951,0,0.2,,,0.0
-48852.80223994592,110,1.0,0,0.2,,,0.0
-50039.07021978889,132,0.96875,0,0.2,,,0.0
-48031.02691221665,111,0.9914529914529915,0,0.2,,,0.0
-49483.39723343877,121,0.9741379310344828,0,0.2,,,0.0
-46993.9599349968,117,0.9912280701754386,0,0.2,,,0.0
-62375.69747693256,147,0.953757225433526,0,0.2,,,0.0
-47929.44357991661,140,0.9430379746835443,0,0.2,,,0.0
-52265.18066398916,137,0.9612903225806452,0,0.2,,,0.0
-34697.68521113484,103,1.0,0,0.2,,,0.0
-53654.86488077661,134,0.9647887323943662,0,0.2,,,0.0
-56297.03273051626,149,0.9551282051282052,0,0.2,,,0.0
-51357.03741471852,129,0.967741935483871,0,0.2,,,0.0
-49151.69729267134,122,0.9923076923076923,0,0.2,,,0.0
-45021.47610533115,114,1.0,0,0.2,,,0.0
-32659.211900333987,122,0.9921875,0,0.2,,,0.0
-37056.35498987473,121,0.9754098360655737,0,0.2,,,0.0
-47346.4133665419,124,0.9772727272727273,0,0.2,,,0.0
-47157.44851805001,121,0.9590163934426229,0,0.2,,,0.0
-54818.4350791198,135,0.951048951048951,0,0.2,,,0.0
-54600.027323549664,124,0.978494623655914,0,0.2,,,0.0
-42322.76878103474,122,1.0,0,0.2,,,0.0
-54583.64153850568,133,0.972972972972973,0,0.2,,,0.0
-49502.0585094181,117,1.0,0,0.2,,,0.0
-50076.605460624836,111,0.9915966386554622,0,0.2,,,0.0
-51152.961779496836,129,0.9662162162162162,0,0.2,,,0.0
-52760.894739155614,114,0.992,0,0.2,,,0.0
-48686.287280621116,129,0.9851851851851852,0,0.2,,,0.0
-50134.36462235865,116,0.984,0,0.2,,,0.0
-33875.25223564983,115,1.0,0,0.2,,,0.0
-62881.62234460339,146,0.9404761904761905,0,0.2,,,0.0
-65537.95081332185,133,0.9545454545454546,0,0.2,,,0.0
-44882.67625431879,124,0.9741379310344828,0,0.2,,,0.0
-40758.81939930877,116,0.9834710743801653,0,0.2,,,0.0
-39734.40006005403,112,0.9897959183673469,0,0.2,,,0.0
-41216.335873894655,110,0.9901960784313726,0,0.2,,,0.0
-50689.63949358499,139,0.9871794871794872,0,0.2,,,0.0
-65293.21103263182,140,0.9801324503311258,0,0.2,,,0.0
-38745.313733833646,122,0.9851851851851852,0,0.2,,,0.0
-46095.98198687442,108,1.0,0,0.2,,,0.0
-75022.03189347233,153,0.9354838709677419,0,0.2,,,0.0
-48777.04037514914,113,0.9911504424778761,0,0.2,,,0.0
-32388.447338679314,117,1.0,0,0.2,,,0.0
-35956.59073971742,112,0.9921259842519685,0,0.2,,,0.0
-30386.623491988932,108,1.0,0,0.2,,,0.0
-54599.33005932257,127,0.9701492537313433,0,0.2,,,0.0
-55094.600457885084,148,0.9349112426035503,0,0.2,,,0.0
-50642.835448319005,130,0.9558823529411765,0,0.2,,,0.0
-58945.1488068665,135,0.9457364341085271,0,0.2,,,0.0
-35014.91610894388,109,1.0,0,0.2,,,0.0
-46439.726080522065,130,0.9770992366412213,0,0.2,,,0.0
-45315.17270019686,132,0.9664429530201343,0,0.2,,,0.0
-38363.79761593465,144,0.9612903225806452,0,0.2,,,0.0
-41078.20763600778,130,0.9781021897810219,0,0.2,,,0.0
-24894.144913041313,121,0.9921875,0,0.2,,,0.0
-27989.001038687056,112,0.9826086956521739,0,0.2,,,0.0
-27464.11744656193,107,1.0,0,0.2,,,0.0
-32635.86622925941,130,0.9806451612903225,0,0.2,,,0.0
-30326.359786256056,124,0.9864864864864865,0,0.2,,,0.0
-38620.557485915255,131,0.961038961038961,0,0.2,,,0.0
-18400.305275290844,108,1.0,0,0.2,,,0.0
-28894.041615969018,116,0.9836065573770492,0,0.2,,,0.0
-27499.328325737268,125,0.9824561403508771,0,0.2,,,0.0
-30601.421734117695,122,0.9876543209876543,0,0.2,,,0.0
-33377.58286978753,146,0.9852941176470589,0,0.2,,,0.0
-22335.324983907438,128,0.9881656804733728,0,0.2,,,0.0
-29887.66884856576,119,0.9513888888888888,0,0.2,,,0.0
-40149.833344616876,138,0.9691358024691358,0,0.2,,,0.0
-30914.75436911567,104,1.0,0,0.2,,,0.0
-30371.320266335675,113,1.0,0,0.2,,,0.0
-33958.92331301651,130,0.9580838323353293,0,0.2,,,0.0
-32874.08764314351,121,0.9866666666666667,0,0.2,,,0.0
-35072.176363991384,116,0.9788732394366197,0,0.2,,,0.0
-25747.102999029674,144,0.9521276595744681,0,0.2,,,0.0
-36029.19890781019,146,0.9641025641025641,0,0.2,,,0.0
-26569.90684048882,123,0.9636363636363636,0,0.2,,,0.0
-36960.29010365766,150,0.9380952380952381,0,0.2,,,0.0
-38977.38274666325,136,0.9827586206896551,0,0.2,,,0.0
-32141.20960522472,134,0.96,0,0.2,,,0.0
-37591.795711845356,119,0.9934640522875817,0,0.2,,,0.0
-35901.95184487692,117,1.0,0,0.2,,,0.0
-38211.19219260458,136,0.9945054945054945,0,0.2,,,0.0
-33008.86607025388,132,0.9510869565217391,0,0.2,,,0.0
-23688.366782859463,123,0.984251968503937,0,0.2,,,0.0
-19332.22675263144,130,0.9644970414201184,0,0.2,,,0.0
-44426.43834618907,130,0.9702380952380952,0,0.2,,,0.0
-27795.978903070212,114,1.0,0,0.2,,,0.0
-31578.382998727022,116,0.9933333333333333,0,0.2,,,0.0
-44208.93856170631,141,0.9444444444444444,0,0.2,,,0.0
-25874.81220857007,125,0.9791666666666666,0,0.2,,,0.0
-24603.173431834795,114,1.0,0,0.2,,,0.0
-35319.030886983026,129,0.96875,0,0.2,,,0.0
-24387.89255835679,121,0.993006993006993,0,0.2,,,0.0
-21103.4325681234,116,0.993103448275862,0,0.2,,,0.0
-33152.16658644124,123,0.9712230215827338,0,0.2,,,0.0
-31200.037042668424,138,0.9573170731707317,0,0.2,,,0.0
-35726.0722837271,144,0.9482758620689655,0,0.2,,,0.0
-28388.259426873385,118,0.9932432432432432,0,0.2,,,0.0
-35821.165564413815,114,0.9848484848484849,0,0.2,,,0.0
-24153.269593423465,132,0.9836065573770492,0,0.2,,,0.0
-37823.8301655022,127,0.9723756906077348,0,0.2,,,0.0
-23415.50351880879,118,0.9793103448275862,0,0.2,,,0.0
-22105.775547307665,107,1.0,0,0.2,,,0.0
-32471.611939000697,124,0.9763313609467456,0,0.2,,,0.0
-42647.07160178735,129,0.9515151515151515,0,0.2,,,0.0
-24782.159504034065,120,1.0,0,0.2,,,0.0
-30325.189481978774,119,1.0,0,0.2,,,0.0
-40314.68163400208,139,0.9401197604790419,0,0.2,,,0.0
-23128.58664852061,109,1.0,0,0.2,,,0.0
-34210.94771524529,139,0.9483870967741935,0,0.2,,,0.0
-27549.749325882145,112,1.0,0,0.2,,,0.0
-28123.006441984286,104,1.0,0,0.2,,,0.0
-29899.045649960575,116,1.0,0,0.2,,,0.0
-36067.7525545634,116,0.9838709677419355,0,0.2,,,0.0
-26100.23319960315,117,1.0,0,0.2,,,0.0
-35229.68420789055,123,1.0,0,0.2,,,0.0
-37419.20664494667,142,0.9675675675675676,0,0.2,,,0.0
-35714.05930751127,118,1.0,0,0.2,,,0.0
-28902.089124528815,104,1.0,0,0.2,,,0.0
-33657.65491017107,116,0.9847328244274809,0,0.2,,,0.0
-35096.85618451127,120,0.9929577464788732,0,0.2,,,0.0
-31859.877701749952,125,0.98,0,0.2,,,0.0
-32770.704989977465,119,1.0,0,0.2,,,0.0
-23642.01402575688,117,0.9865771812080537,0,0.2,,,0.0
-19607.050701505555,109,1.0,0,0.2,,,0.0
-20973.295250721403,111,1.0,0,0.2,,,0.0
-23646.790394691434,105,1.0,0,0.2,,,0.0
-31542.933429656525,133,0.9822485207100592,0,0.2,,,0.0
-25062.767799140158,121,0.9848484848484849,0,0.2,,,0.0
-38922.20503371614,131,0.9651162790697675,0,0.2,,,0.0
-28664.88788218228,133,0.9591836734693877,0,0.2,,,0.0
-32883.184123791856,132,0.975609756097561,0,0.2,,,0.0
-30401.548939001124,111,1.0,0,0.2,,,0.0
-27903.487539660196,116,0.9935064935064936,0,0.2,,,0.0
-25286.85683193093,137,0.9707602339181286,0,0.2,,,0.0
-16420.476340737267,119,0.9933333333333333,0,0.2,,,0.0
-33159.17200833731,115,1.0,0,0.2,,,0.0
-36999.180256558975,128,0.9629629629629629,0,0.2,,,0.0
-23813.023336822775,121,0.993006993006993,0,0.2,,,0.0
-33626.357751155054,125,0.9928571428571429,0,0.2,,,0.0
-28391.34513522644,126,0.9764705882352941,0,0.2,,,0.0
-30932.58752295293,116,0.991869918699187,0,0.2,,,0.0
-40917.883614427396,138,0.9881656804733728,0,0.2,,,0.0
-37180.856545921764,128,0.9863945578231292,0,0.2,,,0.0
-22181.94685647419,121,0.9790209790209791,0,0.2,,,0.0
-38021.54175955145,141,0.959731543624161,0,0.2,,,0.0
-33888.29449852424,115,1.0,0,0.2,,,0.0
-28223.893221828614,125,0.9866666666666667,0,0.2,,,0.0
-26841.1820383519,107,1.0,0,0.2,,,0.0
-34868.04102844089,110,1.0,0,0.2,,,0.0
-32197.342184721754,114,0.9932432432432432,0,0.2,,,0.0
-24905.322456506106,110,1.0,0,0.2,,,0.0
-24408.825228575173,105,1.0,0,0.2,,,0.0
-28549.59007431793,122,1.0,0,0.2,,,0.0
-23883.43513288429,122,1.0,0,0.2,,,0.0
-26848.82469258349,122,0.9878048780487805,0,0.2,,,0.0
-30193.905989488158,136,0.9662921348314607,0,0.2,,,0.0
-30872.50893067935,132,0.9882352941176471,0,0.2,,,0.0
-34609.77362532025,147,0.9368932038834952,0,0.2,,,0.0
-22903.060224029592,109,1.0,0,0.2,,,0.0
-27553.812495664504,130,0.9935064935064936,0,0.2,,,0.0
-20073.090976983087,114,1.0,0,0.2,,,0.0
-33202.887810738335,133,0.9701492537313433,0,0.2,,,0.0
-17475.005482996326,131,1.0,0,0.2,,,0.0
-31437.534988962798,132,0.978494623655914,0,0.2,,,0.0
-24246.40568941724,106,1.0,0,0.2,,,0.0
-20316.5007202402,106,1.0,0,0.2,,,0.0
-18698.803166799506,105,1.0,0,0.2,,,0.0
-26542.045131979412,116,0.9935483870967742,0,0.2,,,0.0
-24253.401340679866,102,1.0,0,0.2,,,0.0
-34232.79311281971,132,0.9597701149425287,0,0.2,,,0.0
-32083.639580722396,129,0.9631901840490797,0,0.2,,,0.0
-27719.145916604164,128,0.9806451612903225,0,0.2,,,0.0
-29330.867818434268,132,0.9824561403508771,0,0.2,,,0.0
-22395.816743988195,111,1.0,0,0.2,,,0.0
-31765.831490378754,123,0.9731543624161074,0,0.2,,,0.0
-30712.71108667472,104,1.0,0,0.2,,,0.0
-24789.77158322536,104,1.0,0,0.2,,,0.0
-25266.87328838792,117,1.0,0,0.2,,,0.0
-32621.654001878163,122,0.9936305732484076,0,0.2,,,0.0
-31221.741741675625,119,0.975,0,0.2,,,0.0
-36367.08886870191,122,0.9915254237288136,0,0.2,,,0.0
-43457.05150280462,133,0.9726027397260274,0,0.2,,,0.0
-23472.058854240382,128,0.9941176470588236,0,0.2,,,0.0
-26834.44594375303,125,0.9716312056737588,0,0.2,,,0.0
-32462.8997705328,131,0.9875776397515528,0,0.2,,,0.0
-30534.504483766683,129,0.9696969696969697,0,0.2,,,0.0
-22307.738272398536,105,1.0,0,0.2,,,0.0
-25654.866245741396,104,1.0,0,0.2,,,0.0
-20248.66765052173,103,1.0,0,0.2,,,0.0
-31963.200517451674,108,1.0,0,0.2,,,0.0
-33130.874728897994,134,0.9807692307692307,0,0.2,,,0.0
-30229.641650840902,155,0.9319371727748691,0,0.2,,,0.0
-44822.979794227394,131,0.9383561643835616,0,0.2,,,0.0
-28009.74849907551,114,0.993103448275862,0,0.2,,,0.0
-25940.201461049997,109,1.0,0,0.2,,,0.0
-42872.77611625533,143,0.9565217391304348,0,0.2,,,0.0
-36687.50587293378,155,0.9536082474226805,0,0.2,,,0.0
-31359.211327219884,138,0.95625,0,0.2,,,0.0
-30035.424935938594,115,0.9929577464788732,0,0.2,,,0.0
-25586.69082000239,113,0.9831932773109243,0,0.2,,,0.0
-35982.64273974543,122,0.9927007299270073,0,0.2,,,0.0
-33550.890622937746,133,0.9691358024691358,0,0.2,,,0.0
-40039.16749570047,115,0.9801324503311258,0,0.2,,,0.0
-26894.56504675163,117,0.9931972789115646,0,0.2,,,0.0
-31320.133140974056,109,0.9924812030075187,0,0.2,,,0.0
-26111.641406613526,124,0.9788732394366197,0,0.2,,,0.0
-23929.773765544687,118,0.9846153846153847,0,0.2,,,0.0
-35758.394201263945,132,0.9818181818181818,0,0.2,,,0.0
-20661.283120625412,111,0.9926470588235294,0,0.2,,,0.0
-41201.52114015996,125,0.993103448275862,0,0.2,,,0.0
-27088.53223834314,110,0.9927536231884058,0,0.2,,,0.0
-25080.37243445922,117,0.9854014598540146,0,0.2,,,0.0
-24108.162839757686,109,1.0,0,0.2,,,0.0
-21755.326014236365,102,1.0,0,0.2,,,0.0
-35049.299937521675,120,1.0,0,0.2,,,0.0
-26622.75890189018,125,0.9871794871794872,0,0.2,,,0.0
-24651.05476506749,113,0.9915966386554622,0,0.2,,,0.0
-34391.81365282868,124,0.9813664596273292,0,0.2,,,0.0
-34075.11659128791,132,0.9834254143646409,0,0.2,,,0.0
-35950.78735515036,117,0.9745762711864406,0,0.2,,,0.0
-31031.46405880594,117,0.9935897435897436,0,0.2,,,0.0
-23195.901829192306,116,1.0,0,0.2,,,0.0
-29089.596609047905,110,1.0,0,0.2,,,0.0
-27447.822921333485,127,0.9657534246575342,0,0.2,,,0.0
-29785.503909292427,131,0.9854014598540146,0,0.2,,,0.0
-23502.085693407298,108,0.9923076923076923,0,0.2,,,0.0
-31087.207151199735,105,0.9924242424242424,0,0.2,,,0.0
-24038.81252732203,115,1.0,0,0.2,,,0.0
-31131.135404684515,124,0.9863945578231292,0,0.2,,,0.0
-30669.534329711187,123,0.9932885906040269,0,0.2,,,0.0
-32780.32327699166,144,0.95260663507109,0,0.2,,,0.0
-28405.703496407106,135,0.9508196721311475,0,0.2,,,0.0
-24780.508023969473,122,0.9814814814814815,0,0.2,,,0.0
-24959.103201194957,114,0.9929577464788732,0,0.2,,,0.0
-35079.97941978553,112,1.0,0,0.2,,,0.0
-27774.07382123497,113,0.9928057553956835,0,0.2,,,0.0
-27170.186184768834,117,0.9933774834437086,0,0.2,,,0.0
-29654.16302959239,113,0.9874213836477987,0,0.2,,,0.0
-18467.586512119622,106,1.0,0,0.2,,,0.0
-37084.25980812005,137,0.9371069182389937,0,0.2,,,0.0
-39272.21760520685,144,0.933649289099526,0,0.2,,,0.0
-29499.270356359917,122,1.0,0,0.2,,,0.0
-34547.47535551885,124,0.986013986013986,0,0.2,,,0.0
-28743.52152387347,123,1.0,0,0.2,,,0.0
-22599.85894029009,107,1.0,0,0.2,,,0.0
-26184.762208136635,117,0.9918032786885246,0,0.2,,,0.0
-21769.79923444153,122,0.992,0,0.2,,,0.0
-31898.082820141808,136,0.9580838323353293,0,0.2,,,0.0
-31267.954532336324,119,0.9920634920634921,0,0.2,,,0.0
-29384.746764479733,130,0.9873417721518988,0,0.2,,,0.0
-31045.21421654356,120,0.9865771812080537,0,0.2,,,0.0
-30856.600549905987,117,0.9859154929577465,0,0.2,,,0.0
-31709.79516836443,115,1.0,0,0.2,,,0.0
-38987.13581644989,127,0.9923076923076923,0,0.2,,,0.0
-27674.28545539656,113,1.0,0,0.2,,,0.0
-30916.07107783805,106,1.0,0,0.2,,,0.0
-35512.449067138376,114,0.9781021897810219,0,0.2,,,0.0
-34032.65191511686,135,0.9715909090909091,0,0.2,,,0.0
-28506.942052767034,113,0.9932432432432432,0,0.2,,,0.0
-30748.347455787334,113,1.0,0,0.2,,,0.0
-27787.88568027013,127,0.98125,0,0.2,,,0.0
-28957.704027588527,126,0.9795918367346939,0,0.2,,,0.0
-33186.72389210657,110,1.0,0,0.2,,,0.0
-40704.17612198765,111,0.9931972789115646,0,0.2,,,0.0
-33265.87819321771,150,0.9289340101522843,0,0.2,,,0.0
-15437.578347696151,107,1.0,0,0.2,,,0.0
-26426.544350686494,113,1.0,0,0.2,,,0.0
-32133.565295380056,137,0.9775280898876404,0,0.2,,,0.0
-27345.784165097284,111,1.0,0,0.2,,,0.0
-32069.84019815084,110,0.9919354838709677,0,0.2,,,0.0
-39832.63199974986,127,0.9881656804733728,0,0.2,,,0.0
-37130.519205107594,126,0.9878048780487805,0,0.2,,,0.0
-31004.216126165324,134,0.993103448275862,0,0.2,,,0.0
-31795.972153438805,135,0.9735099337748344,0,0.2,,,0.0
-34446.48283395901,138,0.9521276595744681,0,0.2,,,0.0
-30948.014530404616,120,0.984251968503937,0,0.2,,,0.0
-35446.10519409871,125,0.9784172661870504,0,0.2,,,0.0
-31072.413350004834,137,0.9763313609467456,0,0.2,,,0.0
-25193.444023337197,109,0.9921875,0,0.2,,,0.0
-33931.66534067934,137,0.9698795180722891,0,0.2,,,0.0
-22606.956590367816,110,1.0,0,0.2,,,0.0
-25443.613648730425,110,0.9928057553956835,0,0.2,,,0.0
-18611.573173890236,127,0.9937888198757764,0,0.2,,,0.0
-37736.018975360654,129,0.9849624060150376,0,0.2,,,0.0
-27260.040951622184,123,1.0,0,0.2,,,0.0
-37097.489123101564,126,0.987012987012987,0,0.2,,,0.0
-28452.628354396453,130,0.9583333333333334,0,0.2,,,0.0
-35868.89631235022,118,0.9872611464968153,0,0.2,,,0.0
-25680.03830358747,116,0.9935064935064936,0,0.2,,,0.0
-22655.082438579724,106,1.0,0,0.2,,,0.0
-24670.707770351317,129,0.9671052631578947,0,0.2,,,0.0
-31011.255782861102,132,0.9943181818181818,0,0.2,,,0.0
-40262.52778329603,131,0.96875,0,0.2,,,0.0
-25752.42073589979,107,0.981651376146789,0,0.2,,,0.0
-31799.920542756365,114,1.0,0,0.2,,,0.0
-32081.607336097255,121,0.9940828402366864,0,0.2,,,0.0
-35662.35190911868,135,0.993103448275862,0,0.2,,,0.0
-34601.12303536874,120,0.9921875,0,0.2,,,0.0
-34466.51486216379,129,0.9736842105263158,0,0.2,,,0.0
-36924.51075161409,137,0.9771428571428571,0,0.2,,,0.0
-29108.39061852145,119,1.0,0,0.2,,,0.0
-29568.711854442157,142,0.930379746835443,0,0.2,,,0.0
-49901.19713935753,124,0.9779411764705882,0,0.2,,,0.0
-37753.62398673286,136,0.9329608938547486,0,0.2,,,0.0
-33325.42258202746,127,0.967948717948718,0,0.2,,,0.0
-23315.88140254629,125,1.0,0,0.2,,,0.0
-35640.902670101525,128,0.9655172413793104,0,0.2,,,0.0
-23952.80934035447,110,0.9927007299270073,0,0.2,,,0.0
-33092.58480107225,137,0.9581151832460733,0,0.2,,,0.0
-46477.21742853865,147,0.9696969696969697,0,0.2,,,0.0
-20109.70811382677,109,1.0,0,0.2,,,0.0
-29620.117815566802,130,0.9937106918238994,0,0.2,,,0.0
-25851.797890903144,106,1.0,0,0.2,,,0.0
-43690.479392982525,131,0.9815950920245399,0,0.2,,,0.0
-23033.917316919036,102,1.0,0,0.2,,,0.0
-37164.32133243876,111,1.0,0,0.2,,,0.0
-28635.81242723766,111,1.0,0,0.2,,,0.0
-25093.487375706263,111,1.0,0,0.2,,,0.0
-34798.56362906875,137,0.9829545454545454,0,0.2,,,0.0
-37739.264649118224,139,0.9617834394904459,0,0.2,,,0.0
-29357.05978587072,124,0.9934640522875817,0,0.2,,,0.0
-30630.80401643918,108,1.0,0,0.2,,,0.0
-35426.77362279923,125,0.9874213836477987,0,0.2,,,0.0
-25828.27059268382,112,1.0,0,0.2,,,0.0
-26673.999263128553,119,0.9788732394366197,0,0.2,,,0.0
-36786.6611048103,146,0.93125,0,0.2,,,0.0
-14746.271843354005,113,1.0,0,0.2,,,0.0
-26665.681926843212,108,1.0,0,0.2,,,0.0
-36540.43715540327,128,0.987012987012987,0,0.2,,,0.0
-18123.145889038056,115,1.0,0,0.2,,,0.0
-25516.825671580813,125,0.9863945578231292,0,0.2,,,0.0
-32508.38969237248,119,1.0,0,0.2,,,0.0
-49058.372045746226,135,0.968944099378882,0,0.2,,,0.0
-35625.1774337644,134,0.9704142011834319,0,0.2,,,0.0
-29383.566953550686,109,1.0,0,0.2,,,0.0
-22170.20972836681,115,1.0,0,0.2,,,0.0
-39361.95203126024,113,1.0,0,0.2,,,0.0
-22952.28120623785,115,0.9926470588235294,0,0.2,,,0.0
-29199.45080822801,120,0.9761904761904762,0,0.2,,,0.0
-34934.44664556562,125,0.976878612716763,0,0.2,,,0.0
-34708.64976849224,124,0.987012987012987,0,0.2,,,0.0
-38253.04888920258,157,0.91005291005291,0,0.2,,,0.0
-31779.07263336946,135,0.9894179894179894,0,0.2,,,0.0
-20789.49247991636,118,1.0,0,0.2,,,0.0
-41426.174193341605,132,0.9929577464788732,0,0.2,,,0.0
-39764.01551853003,133,0.9548022598870056,0,0.2,,,0.0
-25298.99518834677,117,1.0,0,0.2,,,0.0
-27177.193154547225,108,0.9924242424242424,0,0.2,,,0.0
-34390.165008603064,129,0.9785714285714285,0,0.2,,,0.0
-25891.91076687102,120,0.9869281045751634,0,0.2,,,0.0
-23587.9546639829,114,0.9852941176470589,0,0.2,,,0.0
-24393.001066695575,112,1.0,0,0.2,,,0.0
-25372.456714039075,122,0.9884393063583815,0,0.2,,,0.0
-28956.306366714678,112,0.9915966386554622,0,0.2,,,0.0
-39370.930480468036,138,0.9810126582278481,0,0.2,,,0.0
-34416.92369643525,128,0.99375,0,0.2,,,0.0
-24615.191880062786,138,0.9655172413793104,0,0.2,,,0.0
-31963.480509145495,138,0.9777777777777777,0,0.2,,,0.0
-25700.936084165307,113,1.0,0,0.2,,,0.0
-20878.110134460894,125,0.9933774834437086,0,0.2,,,0.0
-28698.56547347312,133,0.9556962025316456,0,0.2,,,0.0
-25098.76722133036,129,0.9855072463768116,0,0.2,,,0.0
-28775.71712772548,135,0.9542857142857143,0,0.2,,,0.0
-32251.799107167808,123,0.9802631578947368,0,0.2,,,0.0
-28180.551282960292,115,0.9922480620155039,0,0.2,,,0.0
-35636.289070190905,140,0.9772727272727273,0,0.2,,,0.0
-37889.84963233625,121,1.0,0,0.2,,,0.0
-26396.881909145308,108,1.0,0,0.2,,,0.0
-27420.109275933635,123,0.9880239520958084,0,0.2,,,0.0
-26531.001780008653,120,0.9779411764705882,0,0.2,,,0.0
-37996.83221301458,126,0.9939393939393939,0,0.2,,,0.0
-23887.64500741175,103,1.0,0,0.2,,,0.0
-26359.54169665633,114,1.0,0,0.2,,,0.0
-25623.43250539378,121,0.9788732394366197,0,0.2,,,0.0
-30861.282731951924,135,0.9858156028368794,0,0.2,,,0.0
-24683.665715929405,111,1.0,0,0.2,,,0.0
-27415.749117667325,122,0.9870967741935484,0,0.2,,,0.0
-36673.15505087112,128,0.9624060150375939,0,0.2,,,0.0
-25245.464285896636,121,0.9862068965517241,0,0.2,,,0.0
-32580.084397255254,125,0.9870967741935484,0,0.2,,,0.0
-28638.36785877062,116,1.0,0,0.2,,,0.0
-22381.229110188997,116,1.0,0,0.2,,,0.0
-31734.363729030654,116,0.9847328244274809,0,0.2,,,0.0
-29222.681110640355,110,0.9907407407407407,0,0.2,,,0.0
-34025.22992518989,130,0.9607843137254902,0,0.2,,,0.0
-31857.209108434206,128,0.9743589743589743,0,0.2,,,0.0
-24287.326392887302,107,1.0,0,0.2,,,0.0
-28725.8473815534,110,1.0,0,0.2,,,0.0
-31778.041879186818,134,0.9701492537313433,0,0.2,,,0.0
-36709.536631754876,123,0.9782608695652174,0,0.2,,,0.0
-19901.69931250601,129,0.9790209790209791,0,0.2,,,0.0
-35408.504751487446,132,0.99375,0,0.2,,,0.0
-36454.27262225863,134,0.9820359281437125,0,0.2,,,0.0
-30414.05279331036,110,1.0,0,0.2,,,0.0
-23225.5791710864,111,1.0,0,0.2,,,0.0
-26984.304663201736,113,1.0,0,0.2,,,0.0
-25083.392106806798,104,1.0,0,0.2,,,0.0
-37267.319941813395,132,0.9736842105263158,0,0.2,,,0.0
-34239.42974297421,132,0.9685863874345549,0,0.2,,,0.0
-37657.70861977462,128,0.9788732394366197,0,0.2,,,0.0
-40250.44197160411,152,0.9595959595959596,0,0.2,,,0.0
-23586.51277295591,113,1.0,0,0.2,,,0.0
-27279.544111846757,129,0.9736842105263158,0,0.2,,,0.0
-27349.938234542344,114,1.0,0,0.2,,,0.0
-24434.841124874467,121,0.986013986013986,0,0.2,,,0.0
-31475.056048503655,131,0.9761904761904762,0,0.2,,,0.0
-36859.07256104048,134,0.9457831325301205,0,0.2,,,0.0
-26620.544679099177,125,0.9870967741935484,0,0.2,,,0.0
-31602.6948956758,121,0.9849624060150376,0,0.2,,,0.0
-21051.495894913252,103,1.0,0,0.2,,,0.0
-35741.09728016936,128,0.951048951048951,0,0.2,,,0.0
-32205.755122229377,141,0.9470899470899471,0,0.2,,,0.0
-37674.13558487037,133,0.9867549668874173,0,0.2,,,0.0
-27624.894469281055,109,1.0,0,0.2,,,0.0
-33296.73199704354,115,1.0,0,0.2,,,0.0
-31752.01129716068,129,0.9822485207100592,0,0.2,,,0.0
-35170.857537423144,126,0.9925925925925926,0,0.2,,,0.0
-23678.25021890673,119,0.9857142857142858,0,0.2,,,0.0
-34047.029611984355,112,1.0,0,0.2,,,0.0
-37075.461525459206,121,0.9794520547945206,0,0.2,,,0.0
-26162.74752917327,133,0.9814814814814815,0,0.2,,,0.0
-23001.990628662687,110,0.9922480620155039,0,0.2,,,0.0
-30175.785751522963,115,0.9793103448275862,0,0.2,,,0.0
-31710.535422584486,128,0.9704142011834319,0,0.2,,,0.0
-31376.06424455663,125,0.9883720930232558,0,0.2,,,0.0
-23285.949655741188,114,1.0,0,0.2,,,0.0
-24352.35375907198,109,0.9902912621359223,0,0.2,,,0.0
-33857.7297577205,101,1.0,0,0.2,,,0.0
-25667.3684437573,122,0.9743589743589743,0,0.2,,,0.0
-27191.70031094678,128,0.9707602339181286,0,0.2,,,0.0
-37691.45469548586,153,0.9282051282051282,0,0.2,,,0.0
-27772.618722809282,113,1.0,0,0.2,,,0.0
-31734.69615873607,118,0.9784172661870504,0,0.2,,,0.0
-31491.514121473745,103,1.0,0,0.2,,,0.0
-19314.469157711683,106,1.0,0,0.2,,,0.0
-22737.742873998108,118,0.9797297297297297,0,0.2,,,0.0
-23061.586213899034,113,0.9854014598540146,0,0.2,,,0.0
-37721.87542394027,146,0.9710982658959537,0,0.2,,,0.0
-33249.38301549094,111,1.0,0,0.2,,,0.0
-30176.62501836213,112,0.984,0,0.2,,,0.0
-22957.456500618187,116,0.9916666666666667,0,0.2,,,0.0
-28024.669209708925,124,1.0,0,0.2,,,0.0
