episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
1481.8191812873047,123,1.0,3,0.1,,,0.0
1659.4838035405523,146,1.0,3,0.1,,,0.0
1254.5969085968973,114,1.0,3,0.1,,,0.0
1235.0147192007782,118,1.0,3,0.1,,,0.0
1340.4615618730772,128,1.0,3,0.1,,,0.0
1291.930515448921,131,1.0,3,0.1,,,0.0
1216.5878119770985,117,1.0,3,0.1,,,0.0
1377.4539465559003,124,1.0,3,0.1,,,0.0
1128.0753583497722,120,1.0,3,0.1,,,0.0
1653.8755027455366,150,1.0,3,0.1,,,0.0
1544.5425937599923,142,1.0,3,0.1,,,0.0
1278.7869384809305,122,1.0,3,0.1,,,0.0
1701.5683741867142,136,1.0,3,0.1,,,0.0
1416.0119187811183,123,1.0,3,0.1,,,0.0
1377.5420728815884,121,1.0,3,0.1,,,0.0
1368.1299800303063,129,1.0,3,0.1,,,0.0
1291.9992843145947,127,1.0,3,0.1,,,0.0
1436.2314833714086,129,1.0,3,0.1,,,0.0
1038.5222317736627,112,1.0,3,0.1,,,0.0
1116.8200998534955,114,1.0,3,0.1,,,0.0
1577.2533074959538,145,1.0,3,0.1,,,0.0
1271.0427232743366,120,1.0,3,0.1,,,0.0
1174.3508395541733,108,1.0,3,0.1,,,0.0
1384.8809614371132,115,1.0,3,0.1,,,0.0
1411.2186219432876,131,1.0,3,0.1,,,0.0
1570.5726689822368,144,1.0,3,0.1,,,0.0
1215.8890914772055,118,1.0,3,0.1,,,0.0
1144.555255371098,111,1.0,3,0.1,,,0.0
1343.4126701271184,121,1.0,3,0.1,,,0.0
1349.793333484897,123,1.0,3,0.1,,,0.0
1479.1108575667138,130,1.0,3,0.1,,,0.0
1288.9938333304333,109,1.0,3,0.1,,,0.0
1344.4191422067588,124,1.0,3,0.1,,,0.0
1203.3778953804047,116,1.0,3,0.1,,,0.0
1386.4458649224796,135,1.0,3,0.1,,,0.0
1239.2977383790897,122,1.0,3,0.1,,,0.0
1938.916806893766,156,1.0,3,0.1,,,0.0
1442.6491068511082,132,1.0,3,0.1,,,0.0
1326.9650878727407,124,1.0,3,0.1,,,0.0
1291.0049635731732,124,1.0,3,0.1,,,0.0
1521.4964922102542,129,1.0,3,0.1,,,0.0
1323.9273222770332,117,1.0,3,0.1,,,0.0
1473.8070994776083,143,1.0,3,0.1,,,0.0
1223.9312647502643,132,1.0,3,0.1,,,0.0
1196.7877560998477,109,1.0,3,0.1,,,0.0
1268.5482658358333,121,1.0,3,0.1,,,0.0
1187.6637247269905,123,1.0,3,0.1,,,0.0
1248.6044661818719,122,1.0,3,0.1,,,0.0
1369.9632038051363,118,1.0,3,0.1,,,0.0
1254.3004197376044,113,1.0,3,0.1,,,0.0
1220.941734906401,113,1.0,3,0.1,,,0.0
1157.7623811288727,114,1.0,3,0.1,,,0.0
1192.4718250931785,114,1.0,3,0.1,,,0.0
1219.2305634555134,104,1.0,3,0.1,,,0.0
1316.1027551406376,137,1.0,3,0.1,,,0.0
1357.5348221286636,124,1.0,3,0.1,,,0.0
1457.0613866007157,121,1.0,3,0.1,,,0.0
1278.143342372662,119,1.0,3,0.1,,,0.0
1181.7149566156525,119,1.0,3,0.1,,,0.0
1530.5796873389631,136,1.0,3,0.1,,,0.0
1163.1800941588597,113,1.0,3,0.1,,,0.0
1183.07169499633,113,1.0,3,0.1,,,0.0
1614.034877601532,133,1.0,3,0.1,,,0.0
1291.647749381176,112,1.0,3,0.1,,,0.0
1371.7020759381655,121,1.0,3,0.1,,,0.0
1102.8267947705513,106,1.0,3,0.1,,,0.0
1559.9243809908462,138,1.0,3,0.1,,,0.0
1413.4243404002273,116,1.0,3,0.1,,,0.0
1266.6583932145088,118,1.0,3,0.1,,,0.0
1322.7019288422553,111,1.0,3,0.1,,,0.0
1143.632088877323,103,1.0,3,0.1,,,0.0
1190.6126943322424,108,1.0,3,0.1,,,0.0
1302.893314213592,122,1.0,3,0.1,,,0.0
1579.0519566327084,141,1.0,3,0.1,,,0.0
1117.2091758577092,116,1.0,3,0.1,,,0.0
1260.9071011989342,114,1.0,3,0.1,,,0.0
1338.0626924333478,115,1.0,3,0.1,,,0.0
1073.2663309992809,106,1.0,3,0.1,,,0.0
1433.6073802272633,133,1.0,3,0.1,,,0.0
1211.3275709884313,114,1.0,3,0.1,,,0.0
1230.6755272170576,114,1.0,3,0.1,,,0.0
1595.7961275650707,140,1.0,3,0.1,,,0.0
1271.936008749957,123,1.0,3,0.1,,,0.0
1150.110693338318,118,1.0,3,0.1,,,0.0
1099.1942018208865,106,1.0,3,0.1,,,0.0
1270.6491654997903,123,1.0,3,0.1,,,0.0
1201.112019374893,107,1.0,3,0.1,,,0.0
1486.6560134496472,130,1.0,3,0.1,,,0.0
1571.0097439213682,134,1.0,3,0.1,,,0.0
1260.179838021053,107,1.0,3,0.1,,,0.0
1139.565259350522,111,1.0,3,0.1,,,0.0
1476.7081018188717,132,1.0,3,0.1,,,0.0
1256.5836574909408,110,1.0,3,0.1,,,0.0
1412.0550823701803,121,1.0,3,0.1,,,0.0
1502.3905343672593,139,1.0,3,0.1,,,0.0
1195.070094220077,114,1.0,3,0.1,,,0.0
1267.384017998469,106,1.0,3,0.1,,,0.0
1537.922980660418,136,1.0,3,0.1,,,0.0
1214.0938378363692,123,1.0,3,0.1,,,0.0
1119.9631422383934,108,1.0,3,0.1,,,0.0
1596.1828029639862,163,1.0,3,0.1,,,0.0
1298.4439596305897,110,1.0,3,0.1,,,0.0
1493.1057129943936,136,1.0,3,0.1,,,0.0
1106.1142140807647,113,1.0,3,0.1,,,0.0
1202.833840649941,114,1.0,3,0.1,,,0.0
1337.2939420118973,124,1.0,3,0.1,,,0.0
1079.5989523140763,106,1.0,3,0.1,,,0.0
1137.86581102161,106,1.0,3,0.1,,,0.0
1315.4822981442064,132,1.0,3,0.1,,,0.0
1136.6488014773672,125,1.0,3,0.1,,,0.0
1146.6158641100174,107,1.0,3,0.1,,,0.0
1177.5769996776744,112,1.0,3,0.1,,,0.0
1632.6993151914546,134,1.0,3,0.1,,,0.0
1285.202195524254,125,1.0,3,0.1,,,0.0
1491.113753355964,137,1.0,3,0.1,,,0.0
1249.5325752149838,118,1.0,3,0.1,,,0.0
1488.7706177622001,147,1.0,3,0.1,,,0.0
1315.3212310643123,132,1.0,3,0.1,,,0.0
1244.9675895297396,115,1.0,3,0.1,,,0.0
1227.6693303780482,115,1.0,3,0.1,,,0.0
1573.1835122618038,128,1.0,3,0.1,,,0.0
1240.567124838983,115,1.0,3,0.1,,,0.0
1132.9414800765207,113,1.0,3,0.1,,,0.0
1185.774813243282,109,1.0,3,0.1,,,0.0
1513.6353028879876,145,1.0,3,0.1,,,0.0
1403.1564387229828,131,1.0,3,0.1,,,0.0
1253.8594637354126,119,1.0,3,0.1,,,0.0
1226.8105905362193,111,1.0,3,0.1,,,0.0
1253.7552868628786,114,1.0,3,0.1,,,0.0
1304.3739387555493,125,1.0,3,0.1,,,0.0
1333.3160465680746,122,1.0,3,0.1,,,0.0
1529.0170207096585,133,1.0,3,0.1,,,0.0
1263.1504573716313,117,1.0,3,0.1,,,0.0
1547.2075903552136,136,1.0,3,0.1,,,0.0
1369.9313402803439,126,1.0,3,0.1,,,0.0
1226.461339670527,126,1.0,3,0.1,,,0.0
1482.333042081647,124,1.0,3,0.1,,,0.0
1285.358305193953,122,1.0,3,0.1,,,0.0
1078.516381161983,112,1.0,3,0.1,,,0.0
1249.8848638560494,118,1.0,3,0.1,,,0.0
1323.0285325127686,111,1.0,3,0.1,,,0.0
1075.4300366896794,106,1.0,3,0.1,,,0.0
1520.294854967604,117,1.0,3,0.1,,,0.0
1378.6642966913505,120,1.0,3,0.1,,,0.0
1110.9153742205422,127,1.0,3,0.1,,,0.0
1490.7346066289815,131,1.0,3,0.1,,,0.0
1200.5593167395245,112,1.0,3,0.1,,,0.0
1407.9536900048065,115,1.0,3,0.1,,,0.0
1039.5843676131824,101,1.0,3,0.1,,,0.0
1232.206884063651,115,1.0,3,0.1,,,0.0
1320.491046105406,138,1.0,3,0.1,,,0.0
1150.7770296449391,112,1.0,3,0.1,,,0.0
1100.7447154414592,106,1.0,3,0.1,,,0.0
1289.64939884321,120,1.0,3,0.1,,,0.0
1347.8872860025353,127,1.0,3,0.1,,,0.0
1091.5871015563894,104,1.0,3,0.1,,,0.0
1327.6712549873603,120,1.0,3,0.1,,,0.0
1377.1186186895934,126,1.0,3,0.1,,,0.0
1273.7468010805019,126,1.0,3,0.1,,,0.0
1283.6731301824145,120,1.0,3,0.1,,,0.0
1259.2688680119568,117,1.0,3,0.1,,,0.0
1291.644822359968,106,1.0,3,0.1,,,0.0
1364.7782343080205,110,1.0,3,0.1,,,0.0
1223.2660000340916,117,1.0,3,0.1,,,0.0
1165.467304692891,108,1.0,3,0.1,,,0.0
1112.1615157498334,116,1.0,3,0.1,,,0.0
259.3855059757621,125,1.0,3,0.1,,,0.0
1332.0632209274286,121,1.0,3,0.1,,,0.0
1252.7839302335296,121,1.0,3,0.1,,,0.0
1090.9725373911294,107,1.0,3,0.1,,,0.0
1190.9244452060882,108,1.0,3,0.1,,,0.0
1340.2578697474341,114,1.0,3,0.1,,,0.0
1411.17919729104,126,1.0,3,0.1,,,0.0
1147.2629741298122,112,1.0,3,0.1,,,0.0
1349.797621914836,133,1.0,3,0.1,,,0.0
1398.31180242365,124,1.0,3,0.1,,,0.0
1205.2879059792654,107,1.0,3,0.1,,,0.0
1081.9170109069807,116,1.0,3,0.1,,,0.0
1253.6929009595146,113,1.0,3,0.1,,,0.0
1076.427251698348,108,1.0,3,0.1,,,0.0
1025.0477799313187,104,1.0,3,0.1,,,0.0
1547.2563875841147,135,1.0,3,0.1,,,0.0
1348.1291808129263,128,1.0,3,0.1,,,0.0
1184.4257857049458,129,1.0,3,0.1,,,0.0
1240.8742616069633,101,1.0,3,0.1,,,0.0
1272.6614690731074,112,1.0,3,0.1,,,0.0
1307.6165556693334,119,1.0,3,0.1,,,0.0
1095.8702037987537,120,1.0,3,0.1,,,0.0
1265.2776851089038,117,1.0,3,0.1,,,0.0
1287.0412837264705,115,1.0,3,0.1,,,0.0
1365.4649458349347,120,1.0,3,0.1,,,0.0
1235.2900095308314,117,1.0,3,0.1,,,0.0
1467.9848840526824,140,1.0,3,0.1,,,0.0
1426.2304644709147,125,1.0,3,0.1,,,0.0
1117.214608567144,110,1.0,3,0.1,,,0.0
1485.9266700500282,145,1.0,3,0.1,,,0.0
1287.8209792213036,122,1.0,3,0.1,,,0.0
1037.9331338816094,112,1.0,3,0.1,,,0.0
1643.7675465349964,146,1.0,3,0.1,,,0.0
1213.5153532685708,115,1.0,3,0.1,,,0.0
1165.3280894297993,107,1.0,3,0.1,,,0.0
1053.2015481622727,111,1.0,3,0.1,,,0.0
1362.3496067557803,127,1.0,3,0.1,,,0.0
1403.9964211456593,134,1.0,3,0.1,,,0.0
1317.6820433937828,123,1.0,3,0.1,,,0.0
1321.0159879386476,115,1.0,3,0.1,,,0.0
1394.1551925433364,126,1.0,3,0.1,,,0.0
1268.437638139823,118,1.0,3,0.1,,,0.0
1285.0191977697154,122,1.0,3,0.1,,,0.0
1335.076998916074,127,1.0,3,0.1,,,0.0
1279.9890372320406,123,1.0,3,0.1,,,0.0
1400.1409774596664,129,1.0,3,0.1,,,0.0
1307.8516959953477,124,1.0,3,0.1,,,0.0
1112.4455752552226,111,1.0,3,0.1,,,0.0
1588.5106886701144,141,1.0,3,0.1,,,0.0
1391.7295760055258,132,1.0,3,0.1,,,0.0
1460.3844350075497,120,1.0,3,0.1,,,0.0
1249.3199417695903,109,1.0,3,0.1,,,0.0
1445.6761948932442,133,1.0,3,0.1,,,0.0
1340.3947782636585,123,1.0,3,0.1,,,0.0
1375.9139472390543,129,1.0,3,0.1,,,0.0
1113.6297799478843,106,1.0,3,0.1,,,0.0
1331.7324992650738,134,1.0,3,0.1,,,0.0
1302.6224901625233,120,1.0,3,0.1,,,0.0
1126.809118549894,105,1.0,3,0.1,,,0.0
1376.228011349303,126,1.0,3,0.1,,,0.0
1199.5828990001062,109,1.0,3,0.1,,,0.0
1557.412945286228,143,1.0,3,0.1,,,0.0
1182.479632369531,115,1.0,3,0.1,,,0.0
1144.8229655003797,136,1.0,3,0.1,,,0.0
1331.776065151209,129,1.0,3,0.1,,,0.0
1205.352377778542,120,1.0,3,0.1,,,0.0
1424.6705333712152,132,1.0,3,0.1,,,0.0
1255.3739222760855,121,1.0,3,0.1,,,0.0
1147.7563417437743,107,1.0,3,0.1,,,0.0
1428.4500757231901,136,1.0,3,0.1,,,0.0
1596.7013981927803,144,1.0,3,0.1,,,0.0
1199.4942447231376,119,1.0,3,0.1,,,0.0
1204.6174690120663,113,1.0,3,0.1,,,0.0
1245.8012394424022,119,1.0,3,0.1,,,0.0
1269.6518922462947,114,1.0,3,0.1,,,0.0
1071.7889796165189,119,1.0,3,0.1,,,0.0
1266.865361943669,119,1.0,3,0.1,,,0.0
1346.473719199977,111,1.0,3,0.1,,,0.0
1286.7194622024763,128,1.0,3,0.1,,,0.0
1118.3378504351163,108,1.0,3,0.1,,,0.0
1901.555647379058,159,1.0,3,0.1,,,0.0
1172.1619738397826,114,1.0,3,0.1,,,0.0
1177.097923011054,110,1.0,3,0.1,,,0.0
1274.3756259126608,119,1.0,3,0.1,,,0.0
1478.0598465625078,120,1.0,3,0.1,,,0.0
1329.2029852658648,131,1.0,3,0.1,,,0.0
1183.2044260028506,113,1.0,3,0.1,,,0.0
1139.1988527720346,109,1.0,3,0.1,,,0.0
1292.8375379454164,113,1.0,3,0.1,,,0.0
1400.4060116464493,131,1.0,3,0.1,,,0.0
1124.371980613037,116,1.0,3,0.1,,,0.0
1361.4532175808363,115,1.0,3,0.1,,,0.0
1148.466535852459,118,1.0,3,0.1,,,0.0
1354.6404728739158,127,1.0,3,0.1,,,0.0
1453.5035847574732,131,1.0,3,0.1,,,0.0
1472.5350730288092,114,1.0,3,0.1,,,0.0
1202.510554388169,117,1.0,3,0.1,,,0.0
1481.7534112732783,145,1.0,3,0.1,,,0.0
1376.7614135763306,122,1.0,3,0.1,,,0.0
1343.3759207113826,132,1.0,3,0.1,,,0.0
1416.1827017493345,127,1.0,3,0.1,,,0.0
1414.7182954221719,129,1.0,3,0.1,,,0.0
1736.9296772149373,148,1.0,3,0.1,,,0.0
1674.2558389307999,149,1.0,3,0.1,,,0.0
1227.8696121506532,108,1.0,3,0.1,,,0.0
1236.724272555916,122,1.0,3,0.1,,,0.0
1424.066455705934,115,1.0,3,0.1,,,0.0
1453.539400754462,141,1.0,3,0.1,,,0.0
1415.5449897064193,123,1.0,3,0.1,,,0.0
1344.965189201901,116,1.0,3,0.1,,,0.0
1222.2235838578756,117,1.0,3,0.1,,,0.0
1273.22190580128,107,1.0,3,0.1,,,0.0
1330.3781081651794,125,1.0,3,0.1,,,0.0
1222.9046570177486,113,1.0,3,0.1,,,0.0
1372.7599478659479,119,1.0,3,0.1,,,0.0
1417.1159580882236,130,1.0,3,0.1,,,0.0
1415.8150441871212,125,1.0,3,0.1,,,0.0
1228.1071521431188,103,1.0,3,0.1,,,0.0
1345.3589401117545,119,1.0,3,0.1,,,0.0
1177.7495975301645,122,1.0,3,0.1,,,0.0
1411.8820163339979,129,1.0,3,0.1,,,0.0
1237.615723436096,115,1.0,3,0.1,,,0.0
1157.3132668322723,114,1.0,3,0.1,,,0.0
1421.807940911231,132,1.0,3,0.1,,,0.0
1114.8482917668305,110,1.0,3,0.1,,,0.0
1576.6777314763865,143,1.0,3,0.1,,,0.0
1450.9113425733024,132,1.0,3,0.1,,,0.0
481.1695541089017,122,1.0,3,0.1,,,0.0
1428.8741049693888,129,1.0,3,0.1,,,0.0
1379.534806896517,121,1.0,3,0.1,,,0.0
1006.7858124803195,107,1.0,3,0.1,,,0.0
1563.7591244788173,138,1.0,3,0.1,,,0.0
701.4527821818689,124,1.0,3,0.1,,,0.0
1368.0926333784096,121,1.0,3,0.1,,,0.0
1293.9251161635011,113,1.0,3,0.1,,,0.0
1173.3162917374398,116,1.0,3,0.1,,,0.0
1313.0962519162536,116,1.0,3,0.1,,,0.0
1511.7685191438093,134,1.0,3,0.1,,,0.0
1185.5548452628263,125,1.0,3,0.1,,,0.0
1303.1075279689614,117,1.0,3,0.1,,,0.0
1299.8370534838882,116,1.0,3,0.1,,,0.0
1443.611598209558,135,1.0,3,0.1,,,0.0
1196.2765439827208,109,1.0,3,0.1,,,0.0
1365.0308840949817,124,1.0,3,0.1,,,0.0
1707.0538172101171,164,1.0,3,0.1,,,0.0
1582.277962132905,138,1.0,3,0.1,,,0.0
1480.5753024031924,139,1.0,3,0.1,,,0.0
1216.3849240292639,115,1.0,3,0.1,,,0.0
1551.4903827009707,148,1.0,3,0.1,,,0.0
1090.861744597698,109,1.0,3,0.1,,,0.0
1200.3759922895495,121,1.0,3,0.1,,,0.0
1433.9996894982253,133,1.0,3,0.1,,,0.0
1068.3232845340865,117,1.0,3,0.1,,,0.0
1376.4375469540696,122,1.0,3,0.1,,,0.0
1273.0288726803556,125,1.0,3,0.1,,,0.0
1108.0719437033326,121,1.0,3,0.1,,,0.0
1118.0805628020241,113,1.0,3,0.1,,,0.0
1725.1307085146689,154,1.0,3,0.1,,,0.0
1411.9143976059033,120,1.0,3,0.1,,,0.0
1319.8421503827178,124,1.0,3,0.1,,,0.0
1089.8707246602864,112,1.0,3,0.1,,,0.0
1364.728473166167,122,1.0,3,0.1,,,0.0
1479.2105266902902,113,1.0,3,0.1,,,0.0
1169.6463984195714,110,1.0,3,0.1,,,0.0
1039.739572388702,109,1.0,3,0.1,,,0.0
1227.7020469853355,116,1.0,3,0.1,,,0.0
1228.2185688774373,107,1.0,3,0.1,,,0.0
1132.5617412136125,111,1.0,3,0.1,,,0.0
1334.4282796520097,126,1.0,3,0.1,,,0.0
1479.4378885497626,129,1.0,3,0.1,,,0.0
1443.5952394791384,141,1.0,3,0.1,,,0.0
1076.8948088592222,104,1.0,3,0.1,,,0.0
1310.382945331744,119,1.0,3,0.1,,,0.0
1149.2959545885346,105,1.0,3,0.1,,,0.0
1266.8965981572942,121,1.0,3,0.1,,,0.0
1366.2227289866144,109,1.0,3,0.1,,,0.0
1229.2110985048237,121,1.0,3,0.1,,,0.0
-955.4384678181412,131,1.0,3,0.1,,,0.0
1344.0873330711063,137,1.0,3,0.1,,,0.0
1162.4289813891753,119,1.0,3,0.1,,,0.0
1268.3122422480953,125,1.0,3,0.1,,,0.0
1181.5292574317818,117,1.0,3,0.1,,,0.0
1328.0568834009455,124,1.0,3,0.1,,,0.0
1203.3596838281985,118,1.0,3,0.1,,,0.0
1518.6633157785338,132,1.0,3,0.1,,,0.0
1164.6428578124069,117,1.0,3,0.1,,,0.0
1279.7053762249566,113,1.0,3,0.1,,,0.0
1081.740267436352,104,1.0,3,0.1,,,0.0
1408.363605277963,131,1.0,3,0.1,,,0.0
1310.9361015493457,122,1.0,3,0.1,,,0.0
1346.9135217592386,124,1.0,3,0.1,,,0.0
1124.2831198187826,108,1.0,3,0.1,,,0.0
1250.619890028202,125,1.0,3,0.1,,,0.0
1173.5166971981334,108,1.0,3,0.1,,,0.0
1120.048358867745,106,1.0,3,0.1,,,0.0
1206.5391858750152,113,1.0,3,0.1,,,0.0
1348.7805551592303,117,1.0,3,0.1,,,0.0
1582.4630915182343,136,1.0,3,0.1,,,0.0
1431.51401799437,127,1.0,3,0.1,,,0.0
1128.9590807697848,116,1.0,3,0.1,,,0.0
1392.5489974597954,139,1.0,3,0.1,,,0.0
1183.8363842136039,114,1.0,3,0.1,,,0.0
1316.538596719373,118,1.0,3,0.1,,,0.0
1326.3110084041018,124,1.0,3,0.1,,,0.0
1615.5482261483069,155,1.0,3,0.1,,,0.0
1192.830175532773,116,1.0,3,0.1,,,0.0
1266.0247690088595,116,1.0,3,0.1,,,0.0
1359.3382479071136,115,1.0,3,0.1,,,0.0
1421.945889317471,133,1.0,3,0.1,,,0.0
1699.2895104429344,155,1.0,3,0.1,,,0.0
1161.3267956716488,113,1.0,3,0.1,,,0.0
1350.8426995031007,122,1.0,3,0.1,,,0.0
1346.3658831225007,119,1.0,3,0.1,,,0.0
1266.067491785826,117,1.0,3,0.1,,,0.0
1554.4246596984487,138,1.0,3,0.1,,,0.0
1206.3931087917863,108,1.0,3,0.1,,,0.0
1378.285070825668,115,1.0,3,0.1,,,0.0
1287.0728862534752,123,1.0,3,0.1,,,0.0
1817.8523120214838,143,1.0,3,0.1,,,0.0
1277.7949064857894,117,1.0,3,0.1,,,0.0
1161.9996026018093,111,1.0,3,0.1,,,0.0
1425.4527567843938,116,1.0,3,0.1,,,0.0
1596.1845194836485,139,1.0,3,0.1,,,0.0
1304.8805270820485,116,1.0,3,0.1,,,0.0
1483.2987109932121,135,1.0,3,0.1,,,0.0
1210.52704511552,113,1.0,3,0.1,,,0.0
1351.8727144626855,122,1.0,3,0.1,,,0.0
1214.2984597583975,114,1.0,3,0.1,,,0.0
1270.7615231408765,121,1.0,3,0.1,,,0.0
1260.1713330473804,118,1.0,3,0.1,,,0.0
1082.4044906867944,101,1.0,3,0.1,,,0.0
1462.846436689398,136,1.0,3,0.1,,,0.0
619.4641189447274,105,1.0,3,0.1,,,0.0
1197.8031141445692,116,1.0,3,0.1,,,0.0
779.7837046381844,126,1.0,3,0.1,,,0.0
1291.016856005291,133,1.0,3,0.1,,,0.0
1614.2998503468123,133,1.0,3,0.1,,,0.0
1440.4168991927652,125,1.0,3,0.1,,,0.0
1329.8060628320495,115,1.0,3,0.1,,,0.0
1183.726246171265,133,1.0,3,0.1,,,0.0
1227.1725472820601,109,1.0,3,0.1,,,0.0
1503.5989817611917,130,1.0,3,0.1,,,0.0
1264.1978850952285,117,1.0,3,0.1,,,0.0
1718.985747365073,159,1.0,3,0.1,,,0.0
1124.1365031562318,113,1.0,3,0.1,,,0.0
814.57341594947,114,1.0,3,0.1,,,0.0
1491.907654484618,148,1.0,3,0.1,,,0.0
1279.1307098125458,125,1.0,3,0.1,,,0.0
1452.5913479677965,128,1.0,3,0.1,,,0.0
1680.1350354560025,151,1.0,3,0.1,,,0.0
338.24254309008086,115,1.0,3,0.1,,,0.0
1273.8761746025923,119,1.0,3,0.1,,,0.0
1185.8227196408425,112,1.0,3,0.1,,,0.0
1279.4588947729696,121,1.0,3,0.1,,,0.0
1191.6233300259637,115,1.0,3,0.1,,,0.0
1499.5740706905829,127,1.0,3,0.1,,,0.0
1163.539865462924,110,1.0,3,0.1,,,0.0
1383.835079586638,123,1.0,3,0.1,,,0.0
1465.2306844010336,128,1.0,3,0.1,,,0.0
1117.2287278846359,105,1.0,3,0.1,,,0.0
1569.6668747169053,138,1.0,3,0.1,,,0.0
1379.4645244874287,115,1.0,3,0.1,,,0.0
1247.5213945975813,114,1.0,3,0.1,,,0.0
1336.3096851902062,126,1.0,3,0.1,,,0.0
1202.5865894172182,118,1.0,3,0.1,,,0.0
1185.5616214680208,119,1.0,3,0.1,,,0.0
1094.092776636161,118,1.0,3,0.1,,,0.0
1342.4578858872987,124,1.0,3,0.1,,,0.0
1489.2220435920963,142,1.0,3,0.1,,,0.0
1109.1733162243177,112,1.0,3,0.1,,,0.0
1347.9996759047986,114,1.0,3,0.1,,,0.0
1330.363606323162,125,1.0,3,0.1,,,0.0
1172.6220386308564,113,1.0,3,0.1,,,0.0
1543.0905124922183,137,1.0,3,0.1,,,0.0
1257.8240502782091,125,1.0,3,0.1,,,0.0
1035.5600924922046,108,1.0,3,0.1,,,0.0
1306.6770726305674,124,1.0,3,0.1,,,0.0
1104.1428105669552,119,1.0,3,0.1,,,0.0
1231.3359254350332,107,1.0,3,0.1,,,0.0
1262.7159909626066,119,1.0,3,0.1,,,0.0
1107.4313947438516,115,1.0,3,0.1,,,0.0
1336.4378390340312,130,1.0,3,0.1,,,0.0
-574.8741327097448,108,1.0,3,0.1,,,0.0
1079.7290650818375,118,1.0,3,0.1,,,0.0
1405.5863934696029,131,1.0,3,0.1,,,0.0
1167.5877432945995,112,1.0,3,0.1,,,0.0
1588.6756064570732,135,1.0,3,0.1,,,0.0
1228.7368325636257,119,1.0,3,0.1,,,0.0
1462.1517163557103,134,1.0,3,0.1,,,0.0
-927.8319513143005,115,1.0,3,0.1,,,0.0
1283.3455651100935,118,1.0,3,0.1,,,0.0
-928.0548155374008,122,1.0,3,0.1,,,0.0
1285.9968597030092,110,1.0,3,0.1,,,0.0
1207.5147680647406,116,1.0,3,0.1,,,0.0
1195.9598237972996,113,1.0,3,0.1,,,0.0
269.4730610948052,112,1.0,3,0.1,,,0.0
1170.554441098837,111,1.0,3,0.1,,,0.0
1165.1035006222487,105,1.0,3,0.1,,,0.0
1283.9860556750434,123,1.0,3,0.1,,,0.0
1182.164415337622,111,1.0,3,0.1,,,0.0
1500.0317504872353,137,1.0,3,0.1,,,0.0
1260.8753777953204,112,1.0,3,0.1,,,0.0
1398.8170924054036,139,1.0,3,0.1,,,0.0
1212.4379487609037,102,1.0,3,0.1,,,0.0
1287.689716808915,130,1.0,3,0.1,,,0.0
1246.2209313414878,132,1.0,3,0.1,,,0.0
943.268176065727,106,1.0,3,0.1,,,0.0
1338.0333814708845,126,1.0,3,0.1,,,0.0
1214.6618750059765,104,1.0,3,0.1,,,0.0
1227.6653841236184,114,1.0,3,0.1,,,0.0
1269.5576389949053,109,1.0,3,0.1,,,0.0
1616.7717044581716,147,1.0,3,0.1,,,0.0
1349.5943500929673,119,1.0,3,0.1,,,0.0
1303.6640884658614,122,1.0,3,0.1,,,0.0
1013.328458998722,110,1.0,3,0.1,,,0.0
1604.0289908678872,155,1.0,3,0.1,,,0.0
1360.3022281967424,134,1.0,3,0.1,,,0.0
1217.525207948981,109,1.0,3,0.1,,,0.0
-794.2616429628018,133,1.0,3,0.1,,,0.0
-700.1426468591708,133,0.9875,3,0.1,,,0.0
1393.74653852798,130,1.0,3,0.1,,,0.0
1123.6527507482342,119,1.0,3,0.1,,,0.0
1434.3160349446916,130,1.0,3,0.1,,,0.0
1442.6383241939006,131,1.0,3,0.1,,,0.0
1420.870536382685,127,1.0,3,0.1,,,0.0
1398.0382757056154,134,1.0,3,0.1,,,0.0
1272.5537946641834,119,1.0,3,0.1,,,0.0
1212.356158109578,111,1.0,3,0.1,,,0.0
470.7739101049069,123,0.9961240310077519,3,0.1,,,0.0
1145.012513069635,112,1.0,3,0.1,,,0.0
1233.5750979797738,114,1.0,3,0.1,,,0.0
1200.349375888834,114,1.0,3,0.1,,,0.0
1439.2252502213526,135,1.0,3,0.1,,,0.0
1319.6763306572755,133,1.0,3,0.1,,,0.0
953.2583762261588,105,1.0,3,0.1,,,0.0
1164.5319525891089,112,1.0,3,0.1,,,0.0
1396.5119069554341,120,1.0,3,0.1,,,0.0
1169.0070507854764,118,1.0,3,0.1,,,0.0
1249.854137606896,118,1.0,3,0.1,,,0.0
1075.8155211954668,106,1.0,3,0.1,,,0.0
1302.913299756207,116,1.0,3,0.1,,,0.0
213.95246224478416,139,1.0,3,0.1,,,0.0
1321.0552851403033,117,1.0,3,0.1,,,0.0
1333.414229872137,142,1.0,3,0.1,,,0.0
1478.8881005475384,128,1.0,3,0.1,,,0.0
166.56254005213867,126,0.9958333333333333,3,0.1,,,0.0
1668.177217558467,143,1.0,3,0.1,,,0.0
1385.1132355423902,127,1.0,3,0.1,,,0.0
