episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-163788.22518772166,141,0.8947368421052632,0,0.1,,,0.0
-93545.4831921851,115,0.9565217391304348,0,0.1,,,0.0
-172555.3070010488,139,0.9448818897637795,0,0.1,,,0.0
-192705.3608024518,118,0.9833333333333333,0,0.1,,,0.0
-146515.11487296867,125,0.9716981132075472,0,0.1,,,0.0
-148674.1965963815,115,0.9850746268656716,0,0.1,,,0.0
-101097.09031785447,124,0.9940476190476191,0,0.1,,,0.0
-125355.63148038869,118,1.0,0,0.1,,,0.0
-151725.9492910879,115,0.9473684210526315,0,0.1,,,0.0
-155843.8005194227,119,0.9193548387096774,0,0.1,,,0.0
-144594.15182265398,108,1.0,0,0.1,,,0.0
-175719.36963654964,152,0.9013157894736842,0,0.1,,,0.0
-122520.78731633518,126,0.9583333333333334,0,0.1,,,0.0
-162589.53274476057,113,0.9878048780487805,0,0.1,,,0.0
-168566.49374287808,129,0.956140350877193,0,0.1,,,0.0
-80188.06309099923,123,1.0,0,0.1,,,0.0
-100561.22393482503,109,0.9883720930232558,0,0.1,,,0.0
-123527.02448497867,106,1.0,0,0.1,,,0.0
-133558.03113681002,149,0.9310344827586207,0,0.1,,,0.0
-110422.14012420824,112,1.0,0,0.1,,,0.0
-124481.50746178103,128,0.9739130434782609,0,0.1,,,0.0
-77073.56106414252,123,0.9888268156424581,0,0.1,,,0.0
-120543.88612803805,107,1.0,0,0.1,,,0.0
-57268.31189243896,113,0.9927536231884058,0,0.1,,,0.0
-56928.89288421459,122,0.9949748743718593,0,0.1,,,0.0
-65212.51319252129,117,0.987012987012987,0,0.1,,,0.0
-43069.19103739782,115,1.0,0,0.1,,,0.0
-84288.93988202783,109,0.9925925925925926,0,0.1,,,0.0
-65143.57300599097,116,1.0,0,0.1,,,0.0
-54100.02251357294,113,0.9940476190476191,0,0.1,,,0.0
-53001.386502666246,106,1.0,0,0.1,,,0.0
-53113.24756373281,112,1.0,0,0.1,,,0.0
-49078.99211978638,105,1.0,0,0.1,,,0.0
-57193.97056134121,133,0.9717514124293786,0,0.1,,,0.0
-68045.95343666669,120,0.9891304347826086,0,0.1,,,0.0
-73020.23988597508,166,0.96875,0,0.1,,,0.0
-114463.27939759124,146,0.9318181818181818,0,0.1,,,0.0
-123405.03935447158,125,0.9767441860465116,0,0.1,,,0.0
-66053.92776793496,141,0.9672897196261683,0,0.1,,,0.0
-101418.91661429555,106,1.0,0,0.1,,,0.0
-133483.00994862732,118,0.99,0,0.1,,,0.0
-103043.50471777648,136,0.994475138121547,0,0.1,,,0.0
-105433.89243810356,128,0.9694656488549618,0,0.1,,,0.0
-99309.04849461935,118,1.0,0,0.1,,,0.0
-87044.84232957431,131,0.9846938775510204,0,0.1,,,0.0
-111437.97169815356,114,0.990909090909091,0,0.1,,,0.0
-80212.14228967414,108,1.0,0,0.1,,,0.0
-74094.15315022664,130,0.9748743718592965,0,0.1,,,0.0
-68865.39540631809,129,1.0,0,0.1,,,0.0
-48010.3076043443,131,0.9848484848484849,0,0.1,,,0.0
-51077.43691091392,119,0.9943502824858758,0,0.1,,,0.0
-89442.02820053721,124,0.9565217391304348,0,0.1,,,0.0
-108244.15120795147,125,0.9709302325581395,0,0.1,,,0.0
-115475.02520890562,110,1.0,0,0.1,,,0.0
-159692.35894849006,150,0.9090909090909091,0,0.1,,,0.0
-119470.4503384596,122,0.9548872180451128,0,0.1,,,0.0
-117505.83745716466,141,0.9363057324840764,0,0.1,,,0.0
-101353.23917414047,119,0.9724137931034482,0,0.1,,,0.0
-80289.13384824868,103,1.0,0,0.1,,,0.0
-154618.09268371464,122,0.9459459459459459,0,0.1,,,0.0
-139380.68864955427,123,0.9841269841269841,0,0.1,,,0.0
-105513.46007084266,131,0.9576271186440678,0,0.1,,,0.0
-114322.11575202612,120,1.0,0,0.1,,,0.0
-85050.10558027764,141,0.9796954314720813,0,0.1,,,0.0
-62017.22720121044,112,1.0,0,0.1,,,0.0
-48895.99489059987,124,0.9950980392156863,0,0.1,,,0.0
-149511.56734479952,112,0.9895833333333334,0,0.1,,,0.0
-47077.433554932155,108,0.9942196531791907,0,0.1,,,0.0
-58167.64353184512,105,1.0,0,0.1,,,0.0
-100246.57917523959,135,0.9864864864864865,0,0.1,,,0.0
-157543.9337711887,125,0.9888888888888889,0,0.1,,,0.0
-51026.67688933436,106,1.0,0,0.1,,,0.0
-90320.44033444054,111,1.0,0,0.1,,,0.0
-101252.18274374708,116,0.9927536231884058,0,0.1,,,0.0
-118210.49222227446,129,0.9764705882352941,0,0.1,,,0.0
-81021.07218135567,122,0.9893617021276596,0,0.1,,,0.0
-54067.68961613181,110,1.0,0,0.1,,,0.0
-45866.21814676461,134,0.9908256880733946,0,0.1,,,0.0
-88373.66353239944,109,0.9774436090225563,0,0.1,,,0.0
-64386.75470811926,117,0.9647887323943662,0,0.1,,,0.0
-97343.37565621593,116,0.9849624060150376,0,0.1,,,0.0
-83256.7859444852,117,0.9866666666666667,0,0.1,,,0.0
-95266.4937584123,113,1.0,0,0.1,,,0.0
-50029.64761400878,113,0.994475138121547,0,0.1,,,0.0
-72151.27480955458,110,1.0,0,0.1,,,0.0
-64212.704297846074,107,1.0,0,0.1,,,0.0
-50848.283932799175,152,0.9795081967213115,0,0.1,,,0.0
-68021.51774884074,135,0.9894736842105263,0,0.1,,,0.0
-81059.42249698349,118,1.0,0,0.1,,,0.0
-66143.57328576615,110,1.0,0,0.1,,,0.0
-90214.74861980346,110,1.0,0,0.1,,,0.0
-54950.531971196855,119,1.0,0,0.1,,,0.0
-54083.492636006275,105,1.0,0,0.1,,,0.0
-72075.77652215467,119,1.0,0,0.1,,,0.0
-90274.7687392133,107,1.0,0,0.1,,,0.0
-66211.82794858559,133,0.9764705882352941,0,0.1,,,0.0
-98177.12696627191,135,0.9824561403508771,0,0.1,,,0.0
-31913.986614381058,124,1.0,0,0.1,,,0.0
-45224.13837725429,116,0.993103448275862,0,0.1,,,0.0
-40853.58534922644,123,1.0,0,0.1,,,0.0
-61961.341055719124,126,1.0,0,0.1,,,0.0
-79191.84994790869,126,0.9772727272727273,0,0.1,,,0.0
-89962.80296873157,124,0.9899497487437185,0,0.1,,,0.0
-20849.47655634421,113,1.0,0,0.1,,,0.0
-97340.24188234976,117,0.9790209790209791,0,0.1,,,0.0
-42103.3696679792,113,1.0,0,0.1,,,0.0
-90297.80657106156,108,1.0,0,0.1,,,0.0
-91424.299553058,119,0.9637681159420289,0,0.1,,,0.0
-80025.6943852918,127,1.0,0,0.1,,,0.0
-44896.73914500294,126,0.9951690821256038,0,0.1,,,0.0
-25652.31797009443,142,0.9885057471264368,0,0.1,,,0.0
-32021.068226748666,106,1.0,0,0.1,,,0.0
-40029.246879854916,107,1.0,0,0.1,,,0.0
-13936.923227630903,122,0.9949748743718593,0,0.1,,,0.0
-76238.92044039053,120,0.9929577464788732,0,0.1,,,0.0
-74095.1816016026,114,1.0,0,0.1,,,0.0
-81026.57607299379,133,0.9804878048780488,0,0.1,,,0.0
-44792.410321951975,134,0.9954954954954955,0,0.1,,,0.0
-85262.7570715495,135,0.9583333333333334,0,0.1,,,0.0
-54956.580855596396,115,1.0,0,0.1,,,0.0
-77133.78324545485,116,0.9937106918238994,0,0.1,,,0.0
-83267.20711027533,117,0.9806451612903225,0,0.1,,,0.0
-54947.01413365303,133,0.9948717948717949,0,0.1,,,0.0
-84221.47729806564,147,0.9534883720930233,0,0.1,,,0.0
-66127.37101662761,114,1.0,0,0.1,,,0.0
-56950.164046734506,116,1.0,0,0.1,,,0.0
-71026.14004869979,123,1.0,0,0.1,,,0.0
-66053.69001605338,120,1.0,0,0.1,,,0.0
-57029.58249448621,135,0.9945054945054945,0,0.1,,,0.0
-60277.69684174417,122,0.9805194805194806,0,0.1,,,0.0
-73119.59905558574,128,1.0,0,0.1,,,0.0
-66097.71309427214,120,0.9888268156424581,0,0.1,,,0.0
-65144.9396612256,105,0.9938650306748467,0,0.1,,,0.0
-78214.18119293376,112,1.0,0,0.1,,,0.0
-37129.016578154515,102,1.0,0,0.1,,,0.0
-76264.40447827076,124,0.9754601226993865,0,0.1,,,0.0
-58012.948553396156,120,0.9893617021276596,0,0.1,,,0.0
-48077.96479487561,109,1.0,0,0.1,,,0.0
-53945.56245088817,128,0.9949494949494949,0,0.1,,,0.0
-58022.810710094134,136,0.9846938775510204,0,0.1,,,0.0
-41014.98239559303,119,0.9946524064171123,0,0.1,,,0.0
-89307.845505588,109,1.0,0,0.1,,,0.0
-77192.25278507793,116,0.9875,0,0.1,,,0.0
-35891.85656340078,120,1.0,0,0.1,,,0.0
-54236.660978726904,114,0.9932432432432432,0,0.1,,,0.0
-38047.78520138702,115,0.9944444444444445,0,0.1,,,0.0
-46051.94017154387,109,1.0,0,0.1,,,0.0
-59004.416558386656,137,0.9846938775510204,0,0.1,,,0.0
-92335.66776221662,112,1.0,0,0.1,,,0.0
-112309.72178922454,122,0.9856115107913669,0,0.1,,,0.0
-14891.12819499146,118,1.0,0,0.1,,,0.0
-126233.00267258816,123,0.9869281045751634,0,0.1,,,0.0
-56986.561573835184,115,1.0,0,0.1,,,0.0
-64093.426827932024,111,1.0,0,0.1,,,0.0
-88188.10895643741,115,0.9935483870967742,0,0.1,,,0.0
-72156.25284729892,129,0.9935897435897436,0,0.1,,,0.0
-88086.85073971246,140,0.9838709677419355,0,0.1,,,0.0
-69173.99405531789,118,1.0,0,0.1,,,0.0
-42846.19897905266,124,0.9953488372093023,0,0.1,,,0.0
-72108.79936495474,125,0.9836065573770492,0,0.1,,,0.0
-64182.23220015973,117,0.9874213836477987,0,0.1,,,0.0
-72217.09181451733,126,0.9871794871794872,0,0.1,,,0.0
-58115.22515039623,113,0.9939024390243902,0,0.1,,,0.0
-77263.10141193809,140,0.9554455445544554,0,0.1,,,0.0
-35732.38613890934,161,0.975,0,0.1,,,0.0
-48919.788054899975,129,0.990521327014218,0,0.1,,,0.0
-58703.756999353885,147,0.9882352941176471,0,0.1,,,0.0
-44813.40016972676,122,1.0,0,0.1,,,0.0
-82364.36720836081,105,1.0,0,0.1,,,0.0
-113143.4744450808,125,1.0,0,0.1,,,0.0
-49028.45102537077,124,1.0,0,0.1,,,0.0
-16829.779397994906,125,0.995475113122172,0,0.1,,,0.0
-54864.54815999177,137,0.9831223628691983,0,0.1,,,0.0
-85159.31078216726,121,0.9781420765027322,0,0.1,,,0.0
-64875.721721239584,144,0.97265625,0,0.1,,,0.0
-58850.4848548774,138,0.9912280701754386,0,0.1,,,0.0
-39895.308121155416,112,1.0,0,0.1,,,0.0
-39025.01892669482,122,0.9946808510638298,0,0.1,,,0.0
-25708.31312394861,117,0.9958847736625515,0,0.1,,,0.0
-44091.047751507096,113,1.0,0,0.1,,,0.0
-25096.82333604443,108,1.0,0,0.1,,,0.0
-56003.579388451355,117,0.9947368421052631,0,0.1,,,0.0
-56010.51917089108,137,0.9812206572769953,0,0.1,,,0.0
-61766.806260793695,130,0.991701244813278,0,0.1,,,0.0
-11931.651655957798,109,1.0,0,0.1,,,0.0
-43097.76002599511,106,1.0,0,0.1,,,0.0
-52084.28322798175,108,1.0,0,0.1,,,0.0
1577.6780415379328,137,1.0,0,0.1,,,0.0
-25996.299582223375,112,1.0,0,0.1,,,0.0
-54119.25156357941,108,1.0,0,0.1,,,0.0
-43176.031779126504,107,1.0,0,0.1,,,0.0
-37997.62298612712,114,1.0,0,0.1,,,0.0
-58011.21596595681,114,1.0,0,0.1,,,0.0
-40164.913712604,115,1.0,0,0.1,,,0.0
-43051.70096629136,111,1.0,0,0.1,,,0.0
-24001.594051260436,122,1.0,0,0.1,,,0.0
-42083.752628831986,116,1.0,0,0.1,,,0.0
-61998.5726763933,139,0.9859154929577465,0,0.1,,,0.0
-51014.69135828781,119,1.0,0,0.1,,,0.0
-58334.75445258617,125,0.9815950920245399,0,0.1,,,0.0
-46124.84789873466,119,0.9942196531791907,0,0.1,,,0.0
-22873.348798829953,116,1.0,0,0.1,,,0.0
-90260.51518479396,120,0.9824561403508771,0,0.1,,,0.0
-60157.38025331193,113,1.0,0,0.1,,,0.0
-78187.55898500346,112,0.9936708860759493,0,0.1,,,0.0
-36114.34546117503,109,1.0,0,0.1,,,0.0
-42756.881256612,134,0.9957081545064378,0,0.1,,,0.0
-59082.35674917771,133,0.984375,0,0.1,,,0.0
-46103.078548484154,123,0.994475138121547,0,0.1,,,0.0
-47071.01895501408,112,1.0,0,0.1,,,0.0
-45242.888753162995,112,1.0,0,0.1,,,0.0
-39940.36031578932,118,1.0,0,0.1,,,0.0
-53925.80101555372,120,1.0,0,0.1,,,0.0
-76357.3844704373,102,1.0,0,0.1,,,0.0
-39894.308786811016,119,1.0,0,0.1,,,0.0
-64536.82726070179,116,0.9863945578231292,0,0.1,,,0.0
-39129.16084501741,130,0.9945945945945946,0,0.1,,,0.0
-34082.0469392787,127,1.0,0,0.1,,,0.0
-76326.68275184487,130,0.9745222929936306,0,0.1,,,0.0
-83209.52386024156,127,0.978021978021978,0,0.1,,,0.0
-23109.84443033533,126,1.0,0,0.1,,,0.0
-49012.522456401755,129,0.995,0,0.1,,,0.0
-61016.46372865649,129,0.9951456310679612,0,0.1,,,0.0
-52837.08633819357,130,0.990990990990991,0,0.1,,,0.0
-93724.1157561504,145,0.9580838323353293,0,0.1,,,0.0
-56549.89122793048,116,1.0,0,0.1,,,0.0
-51954.71081451376,145,0.9857142857142858,0,0.1,,,0.0
-47065.07198174307,134,0.9897959183673469,0,0.1,,,0.0
-52051.13331957346,140,0.986046511627907,0,0.1,,,0.0
-60072.01086156725,142,0.9855769230769231,0,0.1,,,0.0
-48161.64838653173,134,0.9848484848484849,0,0.1,,,0.0
-28122.574645702945,122,1.0,0,0.1,,,0.0
-43180.70590111652,122,1.0,0,0.1,,,0.0
-41195.75443396526,110,1.0,0,0.1,,,0.0
-16996.01041186675,108,1.0,0,0.1,,,0.0
-45683.09945373645,124,0.9770114942528736,0,0.1,,,0.0
-47369.05920939232,119,0.9885714285714285,0,0.1,,,0.0
-25990.721031687888,133,0.9954545454545455,0,0.1,,,0.0
-36158.865047165804,117,1.0,0,0.1,,,0.0
-37294.48049647685,142,0.9806763285024155,0,0.1,,,0.0
-40114.11866243577,122,0.9949494949494949,0,0.1,,,0.0
-25925.935535151693,118,1.0,0,0.1,,,0.0
-26321.74266779388,147,0.9905660377358491,0,0.1,,,0.0
-42128.074243393,127,0.9947368421052631,0,0.1,,,0.0
808.7792216040101,125,1.0,0,0.1,,,0.0
-41956.09568591371,139,0.9818181818181818,0,0.1,,,0.0
-82084.79835944882,117,1.0,0,0.1,,,0.0
-49614.86487196018,124,0.9824561403508771,0,0.1,,,0.0
-30053.013677761202,129,0.9757575757575757,0,0.1,,,0.0
-50142.699419854005,110,1.0,0,0.1,,,0.0
-45429.50278992732,120,0.9885057471264368,0,0.1,,,0.0
-50718.917945935274,123,0.9942196531791907,0,0.1,,,0.0
-44091.3641861724,120,0.9934640522875817,0,0.1,,,0.0
-28516.889126760027,149,0.9832635983263598,0,0.1,,,0.0
-44378.7374275022,125,0.993006993006993,0,0.1,,,0.0
-40981.431172808625,120,0.99375,0,0.1,,,0.0
-29949.376918622245,114,1.0,0,0.1,,,0.0
-27418.077158575896,120,0.9941860465116279,0,0.1,,,0.0
-24567.451269725316,128,0.9936305732484076,0,0.1,,,0.0
-49505.41176120594,124,0.967741935483871,0,0.1,,,0.0
-55835.67952511979,118,0.9919354838709677,0,0.1,,,0.0
-23990.11699880271,124,0.9944444444444445,0,0.1,,,0.0
-28049.49759333886,120,1.0,0,0.1,,,0.0
912.576347270829,132,0.9953917050691244,0,0.1,,,0.0
-43512.69946168769,115,0.9930555555555556,0,0.1,,,0.0
-57381.86461345647,119,1.0,0,0.1,,,0.0
-53762.28814962594,124,0.9787234042553191,0,0.1,,,0.0
-34290.03907374124,110,0.9894736842105263,0,0.1,,,0.0
-46044.76343536507,119,0.9922480620155039,0,0.1,,,0.0
-65548.1502888138,112,0.9797979797979798,0,0.1,,,0.0
-55824.85284807077,115,0.9852941176470589,0,0.1,,,0.0
-43807.35484985202,135,0.9477124183006536,0,0.1,,,0.0
-57256.80606254869,134,0.9629629629629629,0,0.1,,,0.0
-57868.32685952186,122,0.9925925925925926,0,0.1,,,0.0
-44087.07920056102,105,1.0,0,0.1,,,0.0
-40464.13233492585,131,0.986013986013986,0,0.1,,,0.0
-43630.703171961104,127,0.9830508474576272,0,0.1,,,0.0
-49503.423298411384,117,1.0,0,0.1,,,0.0
-54211.61829528587,107,1.0,0,0.1,,,0.0
-34213.489771197426,128,0.9751552795031055,0,0.1,,,0.0
-45436.682388217974,130,0.9704142011834319,0,0.1,,,0.0
-56051.69224933243,120,0.9875776397515528,0,0.1,,,0.0
-34977.344665152814,127,1.0,0,0.1,,,0.0
-60998.7010569287,119,0.9904761904761905,0,0.1,,,0.0
-54210.629795230554,110,1.0,0,0.1,,,0.0
-59306.356321603,124,0.9814814814814815,0,0.1,,,0.0
-72932.32972679543,135,0.9603174603174603,0,0.1,,,0.0
-67238.59155173262,117,0.9915254237288136,0,0.1,,,0.0
-45313.81268234025,123,0.976,0,0.1,,,0.0
-45989.581884493025,144,0.9562841530054644,0,0.1,,,0.0
-47386.845240331764,122,0.9807692307692307,0,0.1,,,0.0
-48941.19155775233,103,1.0,0,0.1,,,0.0
-56337.973538558006,111,1.0,0,0.1,,,0.0
-64467.58374581739,126,0.967391304347826,0,0.1,,,0.0
-25016.137591690505,120,0.9942196531791907,0,0.1,,,0.0
-80588.07589092507,133,0.9576271186440678,0,0.1,,,0.0
-62289.80303788691,137,0.9245283018867925,0,0.1,,,0.0
-46312.733611855445,118,0.991304347826087,0,0.1,,,0.0
-46346.085461779745,126,0.9333333333333333,0,0.1,,,0.0
-52190.857234686795,138,0.8909090909090909,0,0.1,,,0.0
-83812.77944734291,127,0.9716981132075472,0,0.1,,,0.0
-55911.45380022667,114,0.991869918699187,0,0.1,,,0.0
-53372.05075237331,121,0.9920634920634921,0,0.1,,,0.0
-46767.88946240554,127,0.975609756097561,0,0.1,,,0.0
-60477.813234142166,121,0.9814814814814815,0,0.1,,,0.0
-41280.92281408345,132,0.9879518072289156,0,0.1,,,0.0
-82053.2155706808,127,0.9550561797752809,0,0.1,,,0.0
-36474.313572207786,120,0.9826086956521739,0,0.1,,,0.0
-44991.656627425065,115,0.9863013698630136,0,0.1,,,0.0
-17402.754591459918,134,0.9779005524861878,0,0.1,,,0.0
-58126.18468653074,134,0.9785714285714285,0,0.1,,,0.0
-58142.793024890394,126,0.9795918367346939,0,0.1,,,0.0
-85290.01996034436,117,0.9565217391304348,0,0.1,,,0.0
-39091.24064661948,120,0.9922480620155039,0,0.1,,,0.0
-82616.55395491747,115,0.9705882352941176,0,0.1,,,0.0
-32702.67068470262,126,1.0,0,0.1,,,0.0
-40673.479253556005,149,0.965,0,0.1,,,0.0
-84439.21311417338,120,0.95,0,0.1,,,0.0
-21318.24282450595,118,0.9926470588235294,0,0.1,,,0.0
-88139.04894057855,136,0.9344262295081968,0,0.1,,,0.0
-29520.41750270473,140,0.9657534246575342,0,0.1,,,0.0
-61208.28860570716,111,1.0,0,0.1,,,0.0
-31907.157541379645,111,0.9795918367346939,0,0.1,,,0.0
-76857.24337662707,123,0.9900990099009901,0,0.1,,,0.0
-70195.66574970313,146,0.9279279279279279,0,0.1,,,0.0
-55776.35491811244,107,1.0,0,0.1,,,0.0
-69402.83058273354,127,0.9468085106382979,0,0.1,,,0.0
-52650.53078645695,118,0.9736842105263158,0,0.1,,,0.0
-63849.51966799486,136,0.9603174603174603,0,0.1,,,0.0
-71611.78337694252,151,0.8913043478260869,0,0.1,,,0.0
-43609.814696748275,110,1.0,0,0.1,,,0.0
-69011.4963777813,144,0.9280575539568345,0,0.1,,,0.0
-68492.97945477614,116,0.97,0,0.1,,,0.0
-61035.73561875788,120,0.991304347826087,0,0.1,,,0.0
-57017.42979965036,134,0.970873786407767,0,0.1,,,0.0
-65098.28578832047,126,0.96875,0,0.1,,,0.0
-61665.0367264959,131,0.9545454545454546,0,0.1,,,0.0
-41601.82342169858,112,1.0,0,0.1,,,0.0
-61724.170323206185,116,1.0,0,0.1,,,0.0
-52858.2561496465,104,1.0,0,0.1,,,0.0
-56730.59433535988,127,0.9803921568627451,0,0.1,,,0.0
-63315.19554502783,139,0.9404761904761905,0,0.1,,,0.0
-58491.95713904669,117,0.9893617021276596,0,0.1,,,0.0
-52249.04893662974,134,0.9416666666666667,0,0.1,,,0.0
-58397.926683639394,132,0.952,0,0.1,,,0.0
-74046.29101917872,133,0.8947368421052632,0,0.1,,,0.0
-65356.47237657677,127,1.0,0,0.1,,,0.0
-45718.420089986,104,1.0,0,0.1,,,0.0
-86207.59115849195,127,0.9523809523809523,0,0.1,,,0.0
-35367.45137921455,108,1.0,0,0.1,,,0.0
-52452.2167576081,120,0.967479674796748,0,0.1,,,0.0
-94333.9209418888,113,0.9772727272727273,0,0.1,,,0.0
-58424.62306894181,120,0.9152542372881356,0,0.1,,,0.0
-55999.548584396834,125,0.9587628865979382,0,0.1,,,0.0
-32751.099799970492,118,0.9927536231884058,0,0.1,,,0.0
-63249.56999960109,115,0.9894736842105263,0,0.1,,,0.0
-80723.20041083593,143,0.9010989010989011,0,0.1,,,0.0
-45598.14010313743,111,0.9807692307692307,0,0.1,,,0.0
-61265.70731760708,136,0.8725490196078431,0,0.1,,,0.0
-54362.60692335354,112,0.9777777777777777,0,0.1,,,0.0
-61291.83948461386,106,1.0,0,0.1,,,0.0
-55756.68503811064,137,0.9746835443037974,0,0.1,,,0.0
-53594.071945862466,125,0.9555555555555556,0,0.1,,,0.0
-89959.48275152259,138,0.9117647058823529,0,0.1,,,0.0
-60640.18826514708,133,0.967032967032967,0,0.1,,,0.0
-58819.00385821191,119,0.9901960784313726,0,0.1,,,0.0
-28878.99333786861,118,0.984251968503937,0,0.1,,,0.0
-22997.370666000053,113,1.0,0,0.1,,,0.0
-38749.655626222666,120,0.9540229885057471,0,0.1,,,0.0
-55754.72181527544,107,1.0,0,0.1,,,0.0
-32919.828871121914,132,0.9568965517241379,0,0.1,,,0.0
-80918.30707251882,109,0.9895833333333334,0,0.1,,,0.0
-61794.07327943672,131,0.9423076923076923,0,0.1,,,0.0
-45290.76884601593,112,1.0,0,0.1,,,0.0
-54935.91964486066,114,0.9545454545454546,0,0.1,,,0.0
-67558.779408991,115,0.9764705882352941,0,0.1,,,0.0
-52861.48427140531,123,0.9452054794520548,0,0.1,,,0.0
-49081.71958276337,101,1.0,0,0.1,,,0.0
-47527.75215458283,128,0.8545454545454545,0,0.1,,,0.0
-47447.844783880646,106,1.0,0,0.1,,,0.0
-78145.2938985415,127,0.9342105263157895,0,0.1,,,0.0
-37781.397936524314,124,0.9923664122137404,0,0.1,,,0.0
-67400.87121800058,117,0.9885057471264368,0,0.1,,,0.0
-52313.157753659114,125,0.9672131147540983,0,0.1,,,0.0
-49448.69179777554,120,0.9871794871794872,0,0.1,,,0.0
-51966.27538236648,112,1.0,0,0.1,,,0.0
-41527.70397851287,110,1.0,0,0.1,,,0.0
-31771.610874230537,118,0.9910714285714286,0,0.1,,,0.0
-77020.03697143847,123,0.8571428571428571,0,0.1,,,0.0
-28813.01564450228,115,0.9741379310344828,0,0.1,,,0.0
-41332.14263109363,111,1.0,0,0.1,,,0.0
-60760.67730062671,114,0.9726027397260274,0,0.1,,,0.0
-44281.43629899679,121,0.9724770642201835,0,0.1,,,0.0
-28016.70543061816,129,0.9354838709677419,0,0.1,,,0.0
-29092.071577961025,126,0.9847328244274809,0,0.1,,,0.0
-67900.93683759942,149,0.923728813559322,0,0.1,,,0.0
-64064.47426604795,122,0.9464285714285714,0,0.1,,,0.0
-53359.50383907132,115,1.0,0,0.1,,,0.0
-26989.036683170038,132,0.9818181818181818,0,0.1,,,0.0
-55626.41293384439,128,0.9661016949152542,0,0.1,,,0.0
-36431.10642957518,128,0.952,0,0.1,,,0.0
-82505.10524194987,149,0.8796992481203008,0,0.1,,,0.0
-61976.26212720847,122,0.9324324324324325,0,0.1,,,0.0
-38378.48625356409,131,0.9568345323741008,0,0.1,,,0.0
-54746.19102831325,108,1.0,0,0.1,,,0.0
-32158.071345903234,139,0.9545454545454546,0,0.1,,,0.0
-35683.40225290668,125,0.9354838709677419,0,0.1,,,0.0
-37317.486820990525,128,0.9705882352941176,0,0.1,,,0.0
-66297.03204536339,131,0.9634146341463414,0,0.1,,,0.0
-41732.98386865964,113,0.9861111111111112,0,0.1,,,0.0
-80320.28436153213,139,0.8260869565217391,0,0.1,,,0.0
-50345.097062445515,119,0.9565217391304348,0,0.1,,,0.0
-62572.20868280834,129,0.970873786407767,0,0.1,,,0.0
-26246.659475592467,137,0.9618320610687023,0,0.1,,,0.0
-47020.97510020579,121,0.95,0,0.1,,,0.0
-29297.82330638228,121,0.9636363636363636,0,0.1,,,0.0
-64440.63473088448,144,0.8804347826086957,0,0.1,,,0.0
-55478.76321055171,111,1.0,0,0.1,,,0.0
-54258.08748022557,118,0.9705882352941176,0,0.1,,,0.0
-53077.613524106084,109,1.0,0,0.1,,,0.0
-25878.104230552246,116,0.9795918367346939,0,0.1,,,0.0
-43005.213888283564,143,0.9253731343283582,0,0.1,,,0.0
-48316.42186968324,111,1.0,0,0.1,,,0.0
-60547.05346076313,137,0.9148936170212766,0,0.1,,,0.0
-58145.05580074943,111,1.0,0,0.1,,,0.0
-61392.06374481712,116,0.9508196721311475,0,0.1,,,0.0
-41069.440647664414,148,0.9166666666666666,0,0.1,,,0.0
-55048.54622003348,122,0.9896907216494846,0,0.1,,,0.0
-9593.060174524648,151,0.9631336405529954,0,0.1,,,0.0
-47763.23713882045,123,0.9230769230769231,0,0.1,,,0.0
-22710.480059807764,121,0.9767441860465116,0,0.1,,,0.0
-54921.77928471295,109,0.9830508474576272,0,0.1,,,0.0
-58933.67228651579,137,0.8243243243243243,0,0.1,,,0.0
-48235.32995706619,123,0.9692307692307692,0,0.1,,,0.0
-54987.532400032615,108,1.0,0,0.1,,,0.0
-41593.40418367504,109,0.9879518072289156,0,0.1,,,0.0
-10500.118539671374,119,0.9645390070921985,0,0.1,,,0.0
-62847.32994443636,133,0.9090909090909091,0,0.1,,,0.0
-55734.632312406306,112,0.9864864864864865,0,0.1,,,0.0
-54154.88790775395,127,0.972972972972973,0,0.1,,,0.0
-39219.01256326104,140,0.9042553191489362,0,0.1,,,0.0
-56935.455603172,130,0.9545454545454546,0,0.1,,,0.0
-79455.05448734456,165,0.819672131147541,0,0.1,,,0.0
-69901.38722499201,135,0.9186046511627907,0,0.1,,,0.0
-56879.98472757223,124,0.9861111111111112,0,0.1,,,0.0
-71849.8644597772,136,0.8953488372093024,0,0.1,,,0.0
-52967.50041656178,112,1.0,0,0.1,,,0.0
-67095.97599943883,104,1.0,0,0.1,,,0.0
-60983.359162130255,124,0.9886363636363636,0,0.1,,,0.0
-61690.18227894309,139,0.8928571428571429,0,0.1,,,0.0
-61717.022944524135,128,0.9647058823529412,0,0.1,,,0.0
-60972.28408987862,119,0.9583333333333334,0,0.1,,,0.0
-39381.38808670395,133,0.9626168224299065,0,0.1,,,0.0
-41575.01420820157,120,0.9711538461538461,0,0.1,,,0.0
-65163.42320136952,117,0.9411764705882353,0,0.1,,,0.0
-72003.18955764413,123,0.8888888888888888,0,0.1,,,0.0
-43250.5413609709,112,1.0,0,0.1,,,0.0
-58400.13907708436,117,0.9523809523809523,0,0.1,,,0.0
-66974.88020727198,134,0.958904109589041,0,0.1,,,0.0
-55110.77363991259,112,0.96,0,0.1,,,0.0
-42413.0520268804,133,0.9423076923076923,0,0.1,,,0.0
